,inputs,targets,outputs
0,ank,अंक,अंक
1,anka,अंक,अंका
2,ankit,अंकित,अनकित
3,anakon,अंकों,अनाकों
4,ankhon,अंकों,अंखों
5,ankon,अंकों,अंकों
6,angkor,अंकोर,एंकॉटर
7,ankor,अंकोर,एंकर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगरक
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,अंग्रजी
13,antah,अंतः,अनतः
14,antaha,अंतः,अंतः
15,antarmukh,अंतर्मुख,अंतरमुख
16,antmurkh,अंतर्मुख,अंतरुमक्ष
17,antrmukh,अंतर्मुख,अंतर्मुख
18,andrabee,अंद्राबी,अंड्रेबी
19,andrabi,अंद्राबी,अंदरौ
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधापन
22,andheri,अंधेरी,अंधेरी
23,ambaani,अंबानी,अंबानी
24,ambani,अंबानी,आंबनी
25,akram,अकरम,अक्रम
26,acapulco,अकापुल्को,एकेपलोक
27,akapulko,अकापुल्को,अकापूलको
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अग्वाई
32,augustine,अगस्टाइन,ऑग्स्टीन
33,augustustine,अगस्टाइन,ऑजुस्टस्टाइन
34,agsta,अगस्ता,अगस्ता
35,agusta,अगस्ता,अगुस्ता
36,augusta,अगस्ता,औगुस्ता
37,agr,अग्र,एगर
38,agra,अग्र,आगरा
39,achambha,अचंभा,आचंभा
40,achanbha,अचंभा,आचंभा
41,achievement,अचीवमेंट,अशिवेमेंट
42,achivement,अचीवमेंट,अशिवेमेंट
43,acchi,अच्छी,अचि
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अछूत
47,achhanera,अछनेरा,अछानेरा
48,achnera,अछनेरा,अचनेरा
49,ajmeedh,अजमीढ़,अजमीध
50,ajhar,अजहर,अज़र
51,azhar,अजहर,अझर
52,ajit,अजित,अजीत
53,agnat,अज्ञात,अज्ञात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,अटाकता
