,inputs,targets,outputs
0,ank,अंक,एंक
1,anka,अंक,अंका
2,ankit,अंकित,अंकीत
3,anakon,अंकों,आनाकों
4,ankhon,अंकों,आंखों
5,ankon,अंकों,आंकों
6,angkor,अंकोर,एंगकर
7,ankor,अंकोर,एंकोर
8,angaarak,अंगारक,अंगारक
9,angarak,अंगारक,अंगार्क
10,angraji,अंग्रज़ी,अंग्रजी
11,angreji,अंग्रज़ी,अंग्रेजी
12,angrzi,अंग्रज़ी,आंगड़ी
13,antah,अंतः,अंतः
14,antaha,अंतः,अनतः
15,antarmukh,अंतर्मुख,अनत्रमुख
16,antmurkh,अंतर्मुख,अंतमुर्ख
17,antrmukh,अंतर्मुख,अंतरमुख
18,andrabee,अंद्राबी,अंद्राबी
19,andrabi,अंद्राबी,अंदराबी
20,andha,अंधा,अंधा
21,andhapan,अंधापन,अंधपन
22,andheri,अंधेरी,अंधुरी
23,ambaani,अंबानी,अम्बानी
24,ambani,अंबानी,अम्बनी
25,akram,अकरम,आक्रम
26,acapulco,अकापुल्को,एकाफुको
27,akapulko,अकापुल्को,अक्पालुक
28,akhand,अखंड,अखंड
29,akhil,अखिल,अखिल
30,agavai,अगवाई,अगवाई
31,agvaai,अगवाई,अग्वाई
32,augustine,अगस्टाइन,अगुस्टीन
33,augustustine,अगस्टाइन,अग्रस्टमीपन
34,agsta,अगस्ता,अग्सता
35,agusta,अगस्ता,अगुस्ता
36,augusta,अगस्ता,अगुस्त
37,agr,अग्र,एग्री
38,agra,अग्र,अगरा
39,achambha,अचंभा,अचंभ
40,achanbha,अचंभा,अक्हाब्हा
41,achievement,अचीवमेंट,आचियमिंटें
42,achivement,अचीवमेंट,अचिवमेंट
43,acchi,अच्छी,अच्छी
44,achchi,अच्छी,अच्छी
45,achhi,अच्छी,अछी
46,achyut,अच्युत,अश्युत
47,achhanera,अछनेरा,अचेहनेरा
48,achnera,अछनेरा,अचेनरा
49,ajmeedh,अजमीढ़,अजमीद
50,ajhar,अजहर,अजार
51,azhar,अजहर,अहमार
52,ajit,अजित,अजीत
53,agnat,अज्ञात,अग्नात
54,agyaat,अज्ञात,अज्ञात
55,agyat,अज्ञात,अज्ञात
56,atakta,अटकता,आत्कता
57,atkata,अटकता,आटकता
58,atake,अटके,आटाके
59,atke,अटके,आटके
60,atwaal,अटवाल,अत्वल
61,atwal,अटवाल,अत्वल
62,attahasa,अट्टहास,ताठासा
63,atthaas,अट्टहास,आत्थास
64,atthas,अट्टहास,आत्थास
65,addon,अड्डों,एड्डो
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अथर्व,अथर्व
69,adad,अदद,अड्ड
70,adaani,अदाणी,अदानी
71,adani,अदाणी,अदानी
72,advait,अद्वैत,अद्वैत
73,adwait,अद्वैत,अद्वैत
74,advaitvaad,अद्वैतवाद,दावितवाद
75,advaitwad,अद्वैतवाद,दावितवाद
76,adhivas,अधिवास,अधिवास
77,adhiwas,अधिवास,अधिवास
78,advivas,अधिवास,आविद्वित
79,adhiik,अधीक,अधिक
80,adhik,अधीक,अधिक
81,adhyayanarat,अध्ययनरत,अध्ययनार्त
82,adhyayanrat,अध्ययनरत,अध्ययनर्त
83,adhyaynrat,अध्ययनरत,अध्ययनर्त
84,anant,अनंत,अनंत
85,ananti,अनंती,अनंती
86,angadh,अनगढ़,अंगद
87,angarh,अनगढ़,अंगढ़
88,anchahe,अनचाहे,अनचाहे
89,anthak,अनथक,अंटक
90,unthak,अनथक,उठंका
91,anhoni,अनहोनी,अनहोनी
92,anaavashyak,अनावश्यक,अनवश्यक
93,anavashyak,अनावश्यक,अनवश्याक
94,anavshyak,अनावश्यक,अनवश्यक
95,anawashyak,अनावश्यक,अनवश्याक
96,anik,अनिक,अनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वरविदी
98,anishwarwadi,अनीश्वरवादी,अनिश्वरविदी
99,anukoltha,अनुकूलता,अनुकोख्न
100,anukulata,अनुकूलता,अनुकूलता
101,anukulta,अनुकूलता,अनुकूलता
102,anuchit,अनुचित,अनुचित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों
106,anureet,अनुरीत,अनुरीत
107,anurit,अनुरीत,अनुरीत
108,anuthi,अनूठी,अनुथी
109,anudit,अनूदित,अनुदित
110,anyaay,अन्याय,अन्याय
111,anyay,अन्याय,अन्यय
112,anyaya,अन्याय,अन्याय
113,apnani,अपनानी,अपनानी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्थनशील
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशीन
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
117,apariharya,अपरिहार्य,अपरियार्य
118,aprihary,अपरिहार्य,अपरयारी
119,apriyary,अपरिहार्य,अप्रियारी
120,apavartit,अपवर्तित,अपवर्तित
121,apvartit,अपवर्तित,अपवर्तित
122,apvtrit,अपवर्तित,अप्तवृत
123,apaardarshi,अपारदर्शी,अपारदर्शि
124,apardarshi,अपारदर्शी,अपरदर्शी
125,afroj,अफरोज,अफ़रोज
126,afroz,अफरोज,अफ़ोड़ों
127,africa,अफ्रीका,अफ्रीका
128,abbaasi,अब्बासी,अब्बासी
